unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.9218214154,0.8872156739,0.2642429173,0.6787204146,0.0570366904,0.0213600490,0.7097779512,0.0124823805,0.2563796937
1969,0.8924599886,0.9042251706,0.0783975124,0.7983191013,0.1232833192,0.0141291907,0.1313597113,0.0194943752,0.8350167274
1970,0.7846708894,0.9440414906,0.0662406906,0.8132609129,0.1204983741,0.0084779086,0.1257490963,0.0191625860,0.8466104269
1971,0.8504088521,0.9611254930,0.0917563364,0.7592227459,0.1490208954,0.0207135621,0.2267154604,0.0255055446,0.7270653844
1972,0.5181177258,0.9363055825,0.0690039024,0.8206232786,0.1103727892,0.0089984108,0.1690918356,0.0238522962,0.7980574965
1973,0.9546362162,0.9306979775,0.1197499037,0.2581814826,0.6220685840,0.3487382829,0.5794454217,0.0184558574,0.0533604920
1974,0.8779626489,0.9463353753,0.0737682953,0.8051414490,0.1210902557,0.0098675471,0.1559859961,0.0138801830,0.8202662468
1975,0.9821007848,0.9710011482,0.2932288051,0.5045372248,0.2022339851,0.0571956895,0.3808121383,0.0151059059,0.5468863249
1976,0.9289641976,0.7438242435,0.1257373393,0.7191587090,0.1551039070,0.0445387624,0.2376595736,0.0407711901,0.6770304441
1977,0.7772531509,0.9535935521,0.0648744851,0.8126990199,0.1224264577,0.0096551822,0.1465561986,0.0158244371,0.8279641867
1978,0.8835492134,0.9681921005,0.1465962082,0.6683420539,0.1850617081,0.0235418901,0.1775554568,0.0233629774,0.7755396962
1979,0.9727378488,0.9517586827,0.2477246970,0.5223641992,0.2299110889,0.0949739590,0.4108441472,0.0215800963,0.4726018310
1980,0.5560616255,0.8487164378,0.1069052964,0.1802248955,0.7128697634,0.7227674723,0.0169510022,0.0527250655,0.2075564861
1981,0.9526568055,0.0293915290,0.0567066967,0.9034799337,0.0398133285,0.0035731373,0.0576223023,0.0148369195,0.9239676595
1982,0.8905900121,0.9507228732,0.1034245417,0.7639669776,0.1326084882,0.0116755078,0.1389357746,0.0152959758,0.8340927362
1983,0.9801169038,0.0069251349,0.0387771428,0.9317149520,0.0295078959,0.0041363621,0.0418828279,0.0217971597,0.9321836829
1984,0.8341967463,0.9622263908,0.5950588584,0.1455960721,0.2593451440,0.2249400914,0.0340901241,0.0493389741,0.6916307807
1985,0.9825242162,0.0129008219,0.3670793474,0.5624846220,0.0704360232,0.0423012413,0.4776839018,0.1378574967,0.3421573639
1986,0.9558566213,0.9456551671,0.1118562147,0.7365317941,0.1516120136,0.0250330735,0.2094556391,0.0201440603,0.7453672290
1987,0.6734877229,0.7668809891,0.0424351394,0.8754957318,0.0820690989,0.0042964458,0.0674875900,0.0142602259,0.9139556885
1988,0.9952694774,0.9206027985,0.0524305999,0.1002182588,0.8473510742,0.7115805149,0.0151818097,0.0297154840,0.2435222119
1989,0.8528095484,0.9066291451,0.0630858690,0.8273676634,0.1095465198,0.0094696796,0.1962608248,0.0167409964,0.7775285244
1990,0.9582178593,0.0183593500,0.1265053749,0.6221394539,0.2513551712,0.0947719887,0.2484173477,0.2099362612,0.4468744397
1991,0.5937490463,0.8849104643,0.4541052282,0.2622245252,0.2836702168,0.2582674623,0.4486092031,0.0485581160,0.2445652634
1992,0.9009810090,0.9117563367,0.0507077724,0.8525903821,0.0967017785,0.0078143654,0.2105590105,0.0161838681,0.7654427886
1993,0.8254230618,0.0157074630,0.0287721511,0.9487769008,0.0224509239,0.0017945787,0.0337236896,0.0150599387,0.9494218230
1994,0.9454040527,0.9568246603,0.0894021615,0.7643881440,0.1462097168,0.0172096472,0.2983964682,0.0183050521,0.6660888195
1995,0.9003626704,0.8693293333,0.3089283705,0.4773416221,0.2137300372,0.0846322030,0.6005723476,0.0433878712,0.2714075744
1996,0.7929295897,0.8214628100,0.0624513067,0.8431897163,0.0943589956,0.0077153211,0.1122647226,0.0156853106,0.8643346429
1997,0.9433932900,0.9377465248,0.0854071006,0.7711353898,0.1434575617,0.0142664723,0.2152508497,0.0166440718,0.7538386583
1998,0.8828234673,0.9548323750,0.0888378844,0.7682693005,0.1428927928,0.0135357101,0.1594756395,0.0244903658,0.8024983406
1999,0.9045478106,0.9251667261,0.0607730411,0.8136265278,0.1256005168,0.0095750960,0.1305738539,0.0197284669,0.8401226401
2000,0.9685239792,0.9458081722,0.3366322815,0.2441355735,0.4192321599,0.3997065127,0.3523570001,0.0578334033,0.1901030689
2001,0.8679181933,0.7461991906,0.4600055516,0.4105874300,0.1294070184,0.0639547631,0.8654556274,0.0350492895,0.0355403684
